ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,270,True,(1.1954336377100947;1.5581236401832983;6;0.13962472719620633),(0.9192533317427736;2.2248818805099555;6;0.1716141112494406),(0.020942887724740317;2.653353983073778;6;0.15194833005201017),(-0.8335900445507968;2.31674450929249;6;0.16324535467015375),(-1.1983554417054885;1.5163398963776409;6;0.1100448513855112),(-0.7713451316238473;0.5342834171433349;6;0.10555834977463767),(-0.1045868912971899;0.2581031111760137;6;0.10052697449469807),(0.8183980320749983;0.575912306943104;6;0.12802644152938397),6,0.13382364254400522,0.12222827116256184,0.20532512300561126,1.6798496865960888,1.9860991000000467,0
4,18,female,right,,none,1.4535367488861084,271,True,(0.8987665812791165;1.406434388267459;4.5;0.1421617962679984),(0.6022175457229725;2.122367091815763;4.5;0.13776115941739664),(-0.0627808263697128;2.35134439411995;4.5;0.09907745250049807),(-0.6363961030678927;2.0899328519540012;4.5;0.10672856215954285),(-0.8994517443171862;1.4221272018538575;4.5;0.11593886159927534),(-0.5904531260914566;0.7742981266856136;4.5;0.09177647688340473),(0.015707165793554818;0.5536738232453562;4.5;0.141423588071043),(0.5904531260914564;0.7742981266856134;4.5;0.08660891894114454),4.5,0.11518460198003794,0.19372145608573293,0.11304283873945617,0.5835328776871684,1.8860050000000683,0
4,18,female,right,,none,1.4535367488861084,272,True,(0.5996344962114575;1.474476446907609;3;0.08830549909564162),(0.4316038802031907;1.8703317711615068;3;0.15155157350560805),(-0.031401573745766305;2.0527144697388526;3;0.1041685195099908),(-0.42426406871192845;1.877800817598037;3;0.08049829564515439),(-0.6;1.4535367488861084;3;0.13895763330001673),(-0.4014783638153149;1.0076498535996719;3;0.14684808661577164),(0.010471443862369877;0.8536281317922737;3;0.13238806362694938),(0.39363541739430424;1.0007110007524451;3;0.11377036196147661),3,0.11956100415757616,0.16332472362575728,0.05875018951397531,0.35971399926318354,2.330318099999886,0
4,18,female,right,,none,1.4535367488861084,273,True,(0.8978076452338418;1.5163175752558211;4.5;0.14061106466065137),(0.6137985240562487;2.111755080343362;4.5;0.12277604534972567),(-0.03140954703225086;2.3529884932032945;4.5;0.13107861155217826),(-0.6363961030678927;2.0899328519540012;4.5;0.14089572039448228),(-0.8987665812791165;1.5006391095047578;4.5;0.1658763786125858),(-0.6582183314572535;0.8397382248298598;4.5;0.10957284735813334),(-0.07844016847289242;0.5569615206035374;4.5;0.1473170833348998),(0.6363961030678926;0.8171406458182154;4.5;0.13491534896793225),4.5,0.13663038752882362,0.08991859534925375,0.09357891555984943,1.0407070439254371,1.2191055000000688,0
4,18,female,right,,none,1.4535367488861084,274,True,(0.5999086170938347;1.4430653050237383;3;0.13859486906459162),(0.3856725658119236;1.9131634147574952;3;0.07521056740892557),(0.03140157374576638;2.0527144697388526;3;0.11007417528178307),(-0.43881222097150224;1.8627357649236074;3;0.12207636954812656),(-0.5991777208527442;1.4221351751403422;3;0.11045577103042474),(-0.40919901603749914;1.0147245279146062;3;0.09621145939307223),(-1.1021821192326178e-16;0.8535367488861084;3;0.17172802986645452),(0.41679502227539833;1.0219328686829177;3;0.14599689840857297),3,0.1212935175002439,0.06991000356661832,0.07167531876286708,1.0252512531281244,1.4080519999999979,0
4,18,female,right,,none,1.4535367488861084,275,True,(0.5991777208527442;1.4849383226318746;3;0.09100280242892889),(0.40147836381531493;1.899423644172545;3;0.1475808394979624),(-0.020939698021500572;2.053171245097566;3;0.14399698508454614),(-0.4316038802031908;1.8703317711615066;3;0.1743000529266317),(-0.6;1.4535367488861084;3;0.09991403796156223),(-0.44588689528643655;1.0520583850707934;3;0.11292618470527079),(-0.04185388424647535;0.8549983187302139;3;0.11354813947798824),(0.40919901603749914;1.0147245279146062;3;0.13176525932822633),3,0.1268792876763896,0.10573700480665205,0.0764597704598076,0.7231126945540018,1.430366499999991,0
4,18,female,right,,none,1.4535367488861084,276,True,(0.5991777208527442;1.4221351751403422;3;0.14243374575961598),(0.4316038802031907;1.8703317711615068;3;0.0860102045144646),(3.6739403974420595e-17;2.0535367488861085;3;0.0962685156368449),(-0.42426406871192845;1.877800817598037;3;0.08456502963275928),(-0.5999086170938347;1.4640081927484785;3;0.09806158842615238),(-0.43881222097150235;1.0443377328486094;3;0.1272986982046609),(0.052293445648594734;0.855819930031061;3;0.17431065062644027),(0.4528257481336631;1.059901331491804;3;0.12568742269942557),3,0.11682948193754548,0.11890973017186171,0.07149556366569867,0.6012591531606812,1.5413782999999057,0
4,18,female,right,,none,1.4535367488861084,277,True,(1.197076860311789;1.369828980393158;6;0.150571405856539),(0.8632077604063814;2.2871267934369053;6;0.12138853357106943),(-0.08370776849295039;2.6506136091978973;6;0.12727325295036745),(-0.8335900445507968;2.31674450929249;6;0.16696968374085963),(-1.1954336377100947;1.5581236401832983;6;0.09906113077421684),(-0.8183980320749983;0.5759123069431039;6;0.13922271273963377),(0.06280314749153273;0.25518130718061993;6;0.07669830774396687),(0.8917737905728731;0.6505800212554786;6;0.09962155881524339),6,0.12260082327398705,0.07103207015478626,0.15542689378087496,2.1881228217364863,2.0858060999998997,0
4,18,female,right,,none,1.4535367488861084,278,True,(1.1954336377100947;1.3489498575889185;6;0.11988430781153211),(0.7713451316238472;2.372790080628882;6;0.10752900035970325),(-0.10458689129718989;2.6489703865962033;6;0.13373039854482616),(-0.8776244419430045;2.2719347809611063;6;0.1419043461450209),(-1.1998172341876694;1.4744796366108486;6;0.10365330496216274),(-0.8029567276306298;0.5617629583132352;6;0.14173180495438037),(0.10458689129718947;0.2581031111760137;6;0.08577166405010381),(0.7872708347886085;0.5478852526187817;6;0.1379742887988818),6,0.12152238945332638,0.11185497373313168,0.14569900075175604,1.3025706044987402,1.0636336000000028,0
4,18,female,right,,none,1.4535367488861084,279,True,(0.6;1.4535367488861084;3;0.09904158463741082),(0.4316038802031907;1.8703317711615068;3;0.14463326121286563),(0.04185388424647514;2.052075179042003;3;0.17117473407673897),(-0.42426406871192845;1.877800817598037;3;0.16277388611805144),(-0.5996344962114575;1.4325970508646078;3;0.1163097581605436),(-0.39363541739430435;1.0007110007524451;3;0.10587188336042314),(-0.020939698021500457;0.8539022526746509;3;0.1145896738696045),(0.4316038802031905;1.03674172661071;3;0.09556394865972896),3,0.12624484126192087,0.07520761725157298,0.060690564070201264,0.8069736323009478,1.630192999999963,0
4,18,female,right,,none,1.4535367488861084,280,True,(0.896575228282571;1.375096580413216;4.5;0.1459622310360887),(0.5785088487178854;2.1429767476931887;4.5;0.09805065893760581),(5.5109105961630896e-17;2.3535367488861083;4.5;0.09311974458415435),(-0.6363961030678927;2.0899328519540012;4.5;0.14228148107516925),(-0.8978076452338418;1.5163175752558213;4.5;0.1580243027934739),(-0.636396103067893;0.8171406458182157;4.5;0.09273191415181298),(0.04710236061864955;0.5547701676069919;4.5;0.15408009240260287),(0.5904531260914564;0.7742981266856134;4.5;0.1433724528501707),4.5,0.12845285972888484,0.18920441691683804,0.10876731697528823,0.5748666904699972,1.7524530000000595,0
4,18,female,right,,none,1.4535367488861084,281,True,(1.197076860311789;1.369828980393158;6;0.09238931938829154),(0.8335900445507967;2.31674450929249;6;0.1210563866224635),(7.347880794884119e-17;2.6535367488861086;6;0.1501954726994701),(-0.8029567276306299;2.3453105394589815;6;0.07805188103445419),(-1.1983554417054885;1.3907336013945761;6;0.09338301388761591),(-0.8776244419430047;0.6351387168111103;6;0.13476542386520415),(-0.06280314749153317;0.25518130718061993;6;0.16715458169284886),(0.8335900445507967;0.5903289884797271;6;0.16839723626908007),6,0.12567416443242854,0.23670506650437284,0.11952454335758868,0.5049513520040375,2.7522039000000404,0
4,18,female,right,,none,1.4535367488861084,282,True,(1.1954336377100947;1.3489498575889185;6;0.10237500851442112),(0.8335900445507967;2.31674450929249;6;0.12351605712216354),(0.06280314749153276;2.651892190591597;6;0.09607483811996635),(-0.8485281374238569;2.3020648863099655;6;0.08179482738163539),(-1.2;1.4535367488861086;6;0.13427874094482867),(-0.8917737905728731;0.6505800212554785;6;0.11678667094621142),(0.08370776849295027;0.25645988857431923;6;0.14257887281621773),(0.9056514962673262;0.6662659140974996;6;0.15292893283189457),6,0.11879174358466735,0.10674957314028446,0.10569003058368308,0.990074503106359,0.9216483999998673,0
4,18,female,right,,none,1.4535367488861084,283,True,(0.5985384301558945;1.4953906331325837;3;0.1430160899517801),(0.4596266658713868;1.839209314698032;3;0.16208606882681978),(0.03140157374576638;2.0527144697388526;3;0.0906186416343975),(-0.3856725658119236;1.9131634147574952;3;0.09410550938843737),(-0.5991777208527442;1.4221351751403422;3;0.13676718827492992),(-0.38567256581192366;0.9939100830147216;3;0.0913435846697847),(-0.05229344564859495;0.855819930031061;3;0.1120548229558095),(0.44588689528643655;1.0520583850707936;3;0.15022021284292703),3,0.12252651481811072,0.09016362819403068,0.07203749466119065,0.7989640180202945,0.7417528999999377,0
4,18,female,right,,none,1.4535367488861084,284,True,(0.5977168188550473;1.4012433032375136;3;0.1308008818777296),(0.4316038802031907;1.8703317711615068;3;0.09005986400472797),(0.020939698021500648;2.053171245097566;3;0.14456308111799082),(-0.40147836381531493;1.899423644172545;3;0.1324184108992204),(-0.6;1.4535367488861084;3;0.13334689309806164),(-0.43881222097150235;1.0443377328486094;3;0.12102085587310908),(-0.010471443862370098;0.8536281317922737;3;0.07535006505742217),(0.4596266658713867;1.0678641830741846;3;0.12738643911337763),3,0.11936831138020491,0.06261442451498672,0.07720563283773572,1.2330326987075735,1.0414812000001348,0
4,18,female,right,,none,1.4535367488861084,285,True,(1.1998172341876694;1.4325938611613682;6;0.10291498267569327),(0.7713451316238472;2.372790080628882;6;0.13649767971716467),(0.10458689129718976;2.6489703865962033;6;0.12525531403260792),(-0.7872708347886086;2.359188245153435;6;0.1747024593002631),(-1.1998172341876694;1.432593861161368;6;0.09805598894627647),(-0.9056514962673266;0.6662659140974999;6;0.096358640569582),(0.08370776849295027;0.25645988857431923;6;0.08226763391522765),(0.9056514962673262;0.6662659140974996;6;0.1540701234721632),6,0.12126535282862227,0.09503605151041866,0.11429643095862602,1.2026639274475315,0.8864336999999978,0
4,18,female,right,,none,1.4535367488861084,286,True,(0.5999086170938347;1.4640081927484785;3;0.08612644563150089),(0.39363541739430435;1.9063624970197717;3;0.13345582256889657),(-0.05229344564859494;2.051253567741156;3;0.17270577713186538),(-0.42426406871192845;1.877800817598037;3;0.09400611422004129),(-0.5996344962114575;1.474476446907609;3;0.08728406563019718),(-0.4528257481336633;1.0599013314918042;3;0.15477376092212503),(0.04185388424647513;0.8549983187302138;3;0.10677877099554194),(0.44588689528643655;1.0520583850707936;3;0.11343702071039079),3,0.11857097222631986,0.21782214030624547,0.09709570434688644,0.44575681889074925,1.808059700000058,0
4,18,female,right,,none,1.4535367488861084,287,True,(0.8994517443171862;1.4849462959183592;4.5;0.14998057116941227),(0.6688303429296548;2.055754294609081;4.5;0.16511011351328275),(0.07844016847289233;2.3501119771686794;4.5;0.13057935591563083),(-0.6792386222004948;2.043989874977565;4.5;0.12404766478244439),(-0.8994517443171862;1.4849462959183595;4.5;0.08661830890844671),(-0.6894399988070802;0.8750279001682231;4.5;0.1528260456371358),(-1.6532731788489269e-16;0.5535367488861084;4.5;0.11029321298577133),(0.6894399988070801;0.8750279001682227;4.5;0.07572572838206466),4.5,0.12439762516177359,0.06107292534658115,0.10362183268135283,1.6966901797042142,1.6969833999999082,0
4,18,female,right,,none,1.4535367488861084,288,True,(0.896575228282571;1.5319769173590008;4.5;0.11035251296246446),(0.6894399988070802;2.032045597603994;4.5;0.10171267082354132),(-0.0627808263697128;2.35134439411995;4.5;0.1637846638288846),(-0.6137985240562486;2.111755080343362;4.5;0.1424187099865284),(-0.8987665812791165;1.5006391095047578;4.5;0.10294161218549831),(-0.6894399988070802;0.8750279001682231;4.5;0.15470873744690672),(-1.6532731788489269e-16;0.5535367488861084;4.5;0.11835252697718307),(0.6363961030678926;0.8171406458182154;4.5;0.14970362097648005),4.5,0.1304968818984359,0.1454573736465015,0.12462002306739935,0.8567460001736164,1.2413854000001265,0
4,18,female,right,,none,1.4535367488861084,289,True,(0.5996344962114575;1.474476446907609;3;0.16829177459454264),(0.4091990160374991;1.8923489698576106;3;0.12686976996146418),(0.04185388424647514;2.052075179042003;3;0.08325138105601924),(-0.4167950222753984;1.8851406290892991;3;0.16726307004445695),(-0.5991777208527442;1.4849383226318746;3;0.10329731301037749),(-0.43881222097150235;1.0443377328486094;3;0.09738305859971408),(-0.04185388424647535;0.8549983187302139;3;0.10499603288100792),(0.44588689528643655;1.0520583850707936;3;0.15942037085279906),3,0.1263465963750477,0.09390897537178133,0.07281786685673297,0.7754090231359715,0.6748239999999441,0
4,18,female,right,,none,1.4535367488861084,290,True,(1.1983554417054885;1.5163398963776409;6;0.1350890433352739),(0.9192533317427736;2.2248818805099555;6;0.1629302068700693),(0.06280314749153276;2.651892190591597;6;0.08300467121492806),(-0.8776244419430045;2.2719347809611063;6;0.09984067038799403),(-1.1983554417054885;1.3907336013945761;6;0.14588236740887184),(-0.7872708347886087;0.5478852526187821;6;0.13954325987249372),(0.10458689129718947;0.2581031111760137;6;0.08669371650435417),(0.8335900445507967;0.5903289884797271;6;0.158431968585494),6,0.12642698802243488,0.06292678936375949,0.12776630737688988,2.030396094711173,1.9081754999999703,0
4,18,female,right,,none,1.4535367488861084,291,True,(0.5996344962114575;1.4325970508646078;3;0.11898226664528133),(0.41679502227539833;1.8851406290892991;3;0.16246197871472695),(0.020939698021500648;2.053171245097566;3;0.08584416597563098),(-0.3936354173943043;1.9063624970197717;3;0.12689594342958938),(-0.5996344962114575;1.4325970508646078;3;0.130774828584838),(-0.4528257481336633;1.0599013314918042;3;0.13629718298398819),(-0.010471443862370098;0.8536281317922737;3;0.1694986057074836),(0.4242640687119284;1.0292726801741798;3;0.16885514532513504),3,0.13745126467083418,0.24208758294549954,0.07204759818497344,0.29760963907509996,2.794819700000062,0
4,18,female,right,,none,1.4535367488861084,292,True,(1.197076860311789;1.369828980393158;6;0.16732248065500638),(0.7872708347886087;2.359188245153435;6;0.08163479923669062),(0.041879396043001296;2.6528057413090234;6;0.11404452645338348),(-0.8776244419430045;2.2719347809611063;6;0.09140641605143489),(-1.1998172341876694;1.4744796366108486;6;0.17008635181869253),(-0.8485281374238572;0.6050086114622515;6;0.10924903490073011),(-0.06280314749153317;0.25518130718061993;6;0.1197433731111836),(0.8485281374238568;0.6050086114622512;6;0.08545381299164102),6,0.11736759940234533,0.14275633732604823,0.0837195314095888,0.5864505420756042,2.0191365999999107,0
4,18,female,right,,none,1.4535367488861084,293,True,(0.8994517443171862;1.4221272018538575;4.5;0.1437844361258832),(0.5785088487178854;2.1429767476931887;4.5;0.13024382334135023),(-0.0627808263697128;2.35134439411995;4.5;0.11569826829283053),(-0.6894399988070802;2.032045597603994;4.5;0.08449822344189427),(-0.896575228282571;1.3750965804132163;4.5;0.1134126456541959),(-0.6137985240562488;0.795318417428855;4.5;0.13669506420905608),(-0.031409547032250684;0.5540850045689222;4.5;0.13702012809520836),(0.6894399988070801;0.8750279001682227;4.5;0.09925940931131805),4.5,0.12007649980896708,0.23719197935581826,0.1802879093773935,0.7600927732338647,1.2748755000000074,0
4,18,female,right,,none,1.4535367488861084,294,True,(0.8978076452338418;1.5163175752558211;4.5;0.07788505292437901),(0.6688303429296548;2.055754294609081;4.5;0.0970557756434777),(-0.0627808263697128;2.35134439411995;4.5;0.16830923129786718),(-0.6474058203047862;2.078729282299206;4.5;0.1484995302908336),(-0.9;1.4535367488861084;4.5;0.09794225416154023),(-0.6688303429296548;0.8513192031631359;4.5;0.1568073873516554),(0.015707165793554818;0.5536738232453562;4.5;0.15840459217537733),(0.6582183314572536;0.8397382248298599;4.5;0.09715743786318658),4.5,0.12525765771353964,0.20639711978517378,0.14128073286169995,0.6845092267215283,1.9413511000000199,0
4,18,female,right,,none,1.4535367488861084,295,True,(1.1983554417054885;1.390733601394576;6;0.10127429081954334),(0.9192533317427736;2.2248818805099555;6;0.16762832201105066),(0.08370776849295028;2.6506136091978973;6;0.09912966124150849),(-0.8485281374238569;2.3020648863099655;6;0.10743879760188951),(-1.199268992422915;1.4116573528431073;6;0.14221591451759452),(-0.7872708347886087;0.5478852526187821;6;0.10567816526661071),(0.10458689129718947;0.2581031111760137;6;0.14930684592936216),(0.8485281374238568;0.6050086114622512;6;0.0953197122639536),6,0.12099896370643913,0.11229325202901685,0.1698778614147561,1.5128056080418728,2.041222300000072,0
