ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,270,(1.1954336377100947;1.0407568892203882;6;0.11243108783249492),(0.8632077604063814;1.9789338250683748;6;0.16910333000702507),(0.020942887724740317;2.3451610147052477;6;0.14257238952539003),(-0.9056514962673263;1.932614615306187;6;0.09678035723016748),(-1.1983554417054885;1.0825406330260459;6;0.1374540178983671),(-0.8917737905728731;0.34238705288694826;6;0.08634500792983277),(0.04187939604300154;-0.053925211905336834;6;0.10097864439302334),(0.7872708347886085;0.23969228425025146;6;0.1071911426078633),6,0.11910699717802051,0.19780391030731556,0.10817861083813904,0.5468982421533968,2.3081697000000077,0
6,18,female,right,64,none,1.1453437805175781,271,(0.5977168188550473;1.197637226166173;3;0.10856385131337841),(0.4091990160374991;1.5841560014890803;3;0.13432331038496026),(3.6739403974420595e-17;1.7453437805175782;3;0.13344544826943172),(-0.43881222097150224;1.554542796555077;3;0.09444279233729821),(-0.5991777208527442;1.1139422067718119;3;0.11463346240282421),(-0.4014783638153149;0.6994568852311416;3;0.09772668653410814),(0.02093969802150077;0.5457092843061206;3;0.17476712683498508),(0.4528257481336631;0.7517083631232737;3;0.16329503789249514),3,0.12764971449618515,0.10581496117558667,0.08624591715445268,0.8150635429647646,1.5524650999998357,0
6,18,female,right,64,none,1.1453437805175781,272,(1.1983554417054885;1.0825406330260456;6;0.13308156178698025),(0.848528137423857;1.9938719179414353;6;0.145037662802055),(-0.10458689129718989;2.340777418227673;6;0.09109578150378869),(-0.8183980320749981;2.022968222460583;6;0.1505754753733902),(-1.1954336377100947;1.249930671814768;6;0.08823421150860582),(-0.8183980320749983;0.26771933857457364;6;0.12193859657867465),(-0.041879396043000915;-0.053925211905336834;6;0.07881396905603799),(0.8183980320749983;0.26771933857457375;6;0.14869607851144367),6,0.11968416714012203,0.1460295718156908,0.09509539806834763,0.651206443228985,1.9187369999999646,0
6,18,female,right,64,none,1.1453437805175781,273,(0.5977168188550473;1.197637226166173;3;0.13781376148308017),(0.45282574813366316;1.5389791979118825;3;0.07947210806376857),(0.03140157374576638;1.7445215013703224;3;0.17206439175971872),(-0.45962666587138673;1.5310163463295017;3;0.13395354392302522),(-0.5991777208527442;1.1139422067718119;3;0.17005505409114113),(-0.40919901603749914;0.7065315595460759;3;0.07842057255357762),(0.04185388424647513;0.5468053503616835;3;0.17136139281839746),(0.39363541739430424;0.6925180323839148;3;0.15470169624207925),3,0.13723031511684852,0.08112256030295797,0.1040985635544064,1.2832258149353633,1.8413950000001478,0
6,18,female,right,64,none,1.1453437805175781,274,(0.5985384301558945;1.1871976647640534;3;0.08286409798687504),(0.39363541739430435;1.5981695286512414;3;0.08578979978620148),(-0.020939698021500572;1.7449782767290356;3;0.17049637996253106),(-0.43881222097150224;1.554542796555077;3;0.09964564275290974),(-0.5991777208527442;1.1767453542633444;3;0.1638276983503424),(-0.4528257481336633;0.7517083631232739;3;0.15796780005649658),(-0.03140157374576658;0.5461660596648339;3;0.07834196252319532),(0.41679502227539833;0.7137399003143875;3;0.09364159845462962),3,0.11657187248414766,0.24115953102295318,0.11877462316398836,0.4925147376932143,2.519190700000081,0
6,18,female,right,64,none,1.1453437805175781,275,(0.8994517443171862;1.1139342334853273;4.5;0.10179525669061815),(0.6894399988070802;1.7238526292354635;4.5;0.08812020684573846),(0.07844016847289233;2.041919008800149;4.5;0.16919171942396646),(-0.6363961030678927;1.781739883585471;4.5;0.09642349288250127),(-0.8978076452338418;1.208124606887291;4.5;0.07629460932974284),(-0.6022175457229724;0.4765134375879232;4.5;0.14517483107118545),(0.0784401684728921;0.24876855223500716;4.5;0.08588270400560272),(0.6582183314572536;0.5315452564613297;4.5;0.17411971081832356),4.5,0.11712531638345987,0.21015415617460556,0.11379217206813912,0.5414700053497654,2.6636975999999777,0
6,18,female,right,64,none,1.1453437805175781,276,(0.5977168188550473;1.197637226166173;3;0.11319921046220971),(0.44588689528643655;1.5468221443328931;3;0.1579100268930685),(-0.041853884246475195;1.7438822106734726;3;0.1289384026312147),(-0.45962666587138673;1.5310163463295017;3;0.1702505348060206),(-0.5977168188550473;1.197637226166173;3;0.08988482963262434),(-0.44588689528643655;0.7438654167022631;3;0.1304235419010522),(-0.04185388424647535;0.5468053503616837;3;0.10311617640823473),(0.4596266658713867;0.7596712147056544;3;0.11331135441636209),3,0.12587925964384838,0.05315844292475308,0.10847235838992217,2.040548075184729,4.219120599999997,0
6,18,female,right,64,none,1.1453437805175781,277,(0.6;1.1453437805175781;3;0.08361040408111274),(0.40147836381531493;1.5912306758040147;3;0.16567729937727163),(0.04185388424647514;1.7438822106734726;3;0.1560569286949582),(-0.45282574813366316;1.5389791979118825;3;0.12376141785758235),(-0.5985384301558945;1.1871976647640534;3;0.08967160951686659),(-0.40919901603749914;0.7065315595460759;3;0.12355562145631614),(0.03140157374576637;0.5461660596648339;3;0.1499649127222899),(0.40919901603749914;0.7065315595460759;3;0.10787661679242741),3,0.12502185131235313,0.1564229884221289,0.11032558926702396,0.7053029121863803,1.5834829999998874,0
6,18,female,right,64,none,1.1453437805175781,278,(0.5996344962114575;1.1662834785390788;3;0.13950089679834554),(0.40147836381531493;1.5912306758040147;3;0.09148903897977795),(-0.020939698021500572;1.7449782767290356;3;0.16042811324039752),(-0.3936354173943043;1.5981695286512414;3;0.12142582776474076),(-0.5985384301558945;1.103489896271103;3;0.1550878061538947),(-0.43881222097150235;0.7361447644800792;3;0.1462438210201565),(-1.1021821192326178e-16;0.5453437805175781;3;0.11528191076550807),(0.38567256581192355;0.6857171146461913;3;0.08554426386144728),3,0.12687520982303355,0.19073851638889042,0.09923944119753492,0.5202905164429344,3.5747076000000106,0
6,18,female,right,64,none,1.1453437805175781,279,(0.9;1.1453437805175781;4.5;0.16216670270889416),(0.6474058203047861;1.7705363139306756;4.5;0.07656926432559923),(-0.01570716579355513;2.0452067061583303;4.5;0.0994360770284661),(-0.6792386222004948;1.7357969066090346;4.5;0.11563770218652587),(-0.8987665812791165;1.098241419898929;4.5;0.15210842907344946),(-0.6582183314572535;0.5315452564613296;4.5;0.16888783383026396),(0.031409547032251156;0.2458920362003919;4.5;0.11936457655110244),(0.5904531260914564;0.4661051583170831;4.5;0.11809646691216502),4.5,0.1265333815770583,0.11847318741218085,0.09801887782526603,0.827350727757901,1.4636560999999801,0
6,18,female,right,64,none,1.1453437805175781,280,(1.1998172341876694;1.124400892792838;6;0.15056790804091785),(0.8632077604063814;1.9789338250683748;6;0.11598707454143505),(0.06280314749153276;2.3436992222230666;6;0.09365916216701542),(-0.9192533317427735;1.9166889121414254;6;0.17266590537815774),(-1.1954336377100947;1.249930671814768;6;0.09237488320058311),(-0.8917737905728731;0.34238705288694826;6;0.15955707372286654),(-0.06280314749153317;-0.05301166118791034;6;0.1016191739662801),(0.8917737905728731;0.3423870528869484;6;0.153249565464115),6,0.12996009331017133,0.2079769239670719,0.11205300112744099,0.5387761247261348,2.5862499999998363,0
6,18,female,right,64,none,1.1453437805175781,281,(1.1954336377100947;1.0407568892203882;6;0.13455951253875012),(0.848528137423857;1.9938719179414353;6;0.16427623374019054),(-0.10458689129718989;2.340777418227673;6;0.10970338367168973),(-0.8485281374238569;1.9938719179414353;6;0.15163622500429436),(-1.1954336377100947;1.0407568892203887;6;0.16206892032699138),(-0.8335900445507967;0.28213602011119676;6;0.09142584539791854),(-0.06280314749153317;-0.05301166118791034;6;0.16820968081088128),(0.863207760406381;0.311753735966781;6;0.07704789394217577),6,0.13236596192911146,0.1846861236815542,0.12147448837342037,0.6577347878223555,1.9194523000001027,0
6,18,female,right,64,none,1.1453437805175781,282,(0.896575228282571;1.0669036120446858;4.5;0.10654600187926207),(0.6022175457229725;1.8141741234472328;4.5;0.1367553155999389),(-0.07844016847289241;2.041919008800149;4.5;0.15232835707866976),(-0.6251925334130977;1.792749600822364;4.5;0.13966538840905657),(-0.8994517443171862;1.1139342334853273;4.5;0.15912740732778735),(-0.6688303429296548;0.5431262347946056;4.5;0.09544777190092119),(-0.015707165793555147;0.24548085487682592;4.5;0.1039935617853822),(0.5904531260914564;0.4661051583170831;4.5;0.1372486318164821),4.5,0.12888905447468751,0.18283622253132664,0.11906412616804843,0.651206443228985,3.174937199999931,0
6,18,female,right,64,none,1.1453437805175781,283,(0.8987665812791165;1.0982414198989288;4.5;0.13394430543122604),(0.5904531260914566;1.824582402718073;4.5;0.15408487949324087),(0.015707165793555238;2.0452067061583303;4.5;0.16464683931625237),(-0.6474058203047862;1.7705363139306756;4.5;0.1563307740333703),(-0.8987665812791165;1.1924461411362275;4.5;0.11120904112382915),(-0.636396103067893;0.5089476774496854;4.5;0.08113020864492526),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.1438359706873365),(0.6894399988070801;0.5668349317996925;4.5;0.1313636670467951),4.5,0.13456821072212194,0.10958573936629741,0.12790925121808597,1.1672070833098185,3.8686665000000175,0
6,18,female,right,64,none,1.1453437805175781,284,(0.5999086170938347;1.134872336655208;3;0.11270773849329484),(0.44588689528643655;1.5468221443328931;3;0.17289385877232205),(0.04185388424647514;1.7438822106734726;3;0.12878461219496),(-0.4167950222753984;1.5769476607207689;3;0.10880064326596475),(-0.5991777208527442;1.1139422067718119;3;0.09723120966461979),(-0.4242640687119286;0.7210797118056497;3;0.13047414217047287),(-0.05229344564859495;0.5476269616625308;3;0.14359113522178524),(0.40147836381531465;0.6994568852311414;3;0.0783735356978448),3,0.12160710943515805,0.15399848069020514,0.12060891488646677,0.7831824985929094,1.2846472000001086,0
6,18,female,right,64,none,1.1453437805175781,285,(0.5991777208527442;1.1767453542633444;3;0.15191609034935194),(0.45282574813366316;1.5389791979118825;3;0.0822362110183522),(0.05229344564859488;1.7430605993726256;3;0.09335078655364581),(-0.4167950222753984;1.5769476607207689;3;0.1432262519576764),(-0.5996344962114575;1.1244040824960775;3;0.16493858056871374),(-0.41679502227539833;0.7137399003143874;3;0.09112546584432263),(0.04185388424647513;0.5468053503616835;3;0.1532408199006837),(0.40147836381531465;0.6994568852311414;3;0.13697251375926323),3,0.12712583999400123,0.2202417429202059,0.12472933159098223,0.5663292068850543,2.163479999999936,0
6,18,female,right,64,none,1.1453437805175781,286,(0.896575228282571;1.0669036120446858;4.5;0.09947052941396858),(0.6688303429296548;1.7475613262405507;4.5;0.16240584541157332),(0.04710236061864957;2.0441103617966947;4.5;0.08121731791736649),(-0.6474058203047862;1.7705363139306756;4.5;0.10906808003157353),(-0.8998629256407522;1.1296366147240229;4.5;0.1385816251986872),(-0.6582183314572535;0.5315452564613296;4.5;0.16563680615964854),(0.015707165793554818;0.24548085487682592;4.5;0.16608665488947477),(0.5904531260914564;0.4661051583170831;4.5;0.08712074952552022),4.5,0.12619845106847657,0.06964711798180623,0.12175927868509612,1.748231401576488,2.218869799999993,0
6,18,female,right,64,none,1.1453437805175781,287,(0.5977168188550473;1.197637226166173;3;0.11846701797354106),(0.4596266658713868;1.5310163463295017;3;0.16047505821797448),(-0.05229344564859494;1.7430605993726256;3;0.07776430556298021),(-0.42426406871192845;1.5696078492295067;3;0.15642847495747353),(-0.6;1.1453437805175781;3;0.12754833683617728),(-0.40919901603749914;0.7065315595460759;3;0.17310560322104673),(0.04185388424647513;0.5468053503616835;3;0.12774474248450637),(0.40147836381531465;0.6994568852311414;3;0.12076187502834194),3,0.13278692678525522,0.08051029227721922,0.11879665720032702,1.4755462170138105,1.7164869000000635,0
6,18,female,right,64,none,1.1453437805175781,288,(0.6;1.1453437805175781;3;0.16367575334783743),(0.40147836381531493;1.5912306758040147;3;0.16043272273610057),(0.020939698021500648;1.7449782767290356;3;0.15329879358247434),(-0.40919901603749903;1.5841560014890805;3;0.10575876433206575),(-0.5991777208527442;1.1139422067718119;3;0.08518342516339415),(-0.39363541739430435;0.692518032383915;3;0.16201720381427354),(0.052293445648594734;0.5476269616625308;3;0.10165378822072425),(0.40147836381531465;0.6994568852311414;3;0.08494466157841415),3,0.12712063909691051,0.050754470886874264,0.0918831030538468,1.8103450089873543,3.363502300000164,0
6,18,female,right,64,none,1.1453437805175781,289,(0.8978076452338418;1.0825629541478654;4.5;0.12831326528479856),(0.6894399988070802;1.7238526292354635;4.5;0.1359223423168766),(0.07844016847289233;2.041919008800149;4.5;0.09075959288556922),(-0.6022175457229725;1.8141741234472328;4.5;0.09104760041188197),(-0.896575228282571;1.2237839489904705;4.5;0.07945027655915653),(-0.6251925334130976;0.497937960212792;4.5;0.12556671861497476),(0.04710236061864955;0.24657719923846166;4.5;0.11183184084380618),(0.6582183314572536;0.5315452564613297;4.5;0.16890047476430428),4.5,0.116474013960171,0.12755980745306278,0.12566538605018307,0.98514875930981,1.5526703000000452,0
6,18,female,right,64,none,1.1453437805175781,290,(1.2;1.1453437805175781;6;0.1393935088439292),(0.7713451316238472;2.0645971122603517;6;0.14365641367182627),(-0.10458689129718989;2.340777418227673;6;0.0897984281852314),(-0.9056514962673263;1.932614615306187;6;0.13805751935328237),(-1.1983554417054885;1.2081469280091106;6;0.15515295276710922),(-0.7713451316238473;0.22609044877480466;6;0.1639097805869593),(-0.041879396043000915;-0.053925211905336834;6;0.08288884826640153),(0.8485281374238568;0.2968156430937209;6;0.1533547807025225),6,0.1332765290471577,0.24959701325312178,0.13314216137594087,0.5334285039737976,2.7080415000000357,0
6,18,female,right,64,none,1.1453437805175781,291,(1.2;1.1453437805175781;6;0.13737646049288235),(0.8183980320749982;2.0229682224605825;6;0.14715785661554776),(0.08370776849295028;2.342420640829367;6;0.16832335035042878),(-0.8183980320749981;2.022968222460583;6;0.08373321415915588),(-1.1983554417054885;1.2081469280091106;6;0.09283329020435355),(-0.9056514962673266;0.35807294572896964;6;0.13623988331445216),(-0.020942887724740195;-0.054473453670091265;6;0.16094575067163394),(0.8335900445507967;0.2821360201111969;6;0.08825189739196207),6,0.12685771290005207,0.06496699639566839,0.09877384866742828,1.520369636082082,2.483941100000038,0
6,18,female,right,64,none,1.1453437805175781,292,(1.1954336377100947;1.0407568892203882;6;0.1347474459458048),(0.8183980320749982;2.0229682224605825;6;0.1119855979586741),(0.06280314749153276;2.3436992222230666;6;0.1612902957663479),(-0.8632077604063816;1.9789338250683746;6;0.10148292404014875),(-1.1954336377100947;1.0407568892203887;6;0.11281640245699547),(-0.7713451316238473;0.22609044877480466;6;0.12069920824367812),(-0.0837077684929507;-0.05173307979421082;6;0.09770902664926442),(0.8485281374238568;0.2968156430937209;6;0.15842870694229533),6,0.1248949510004011,0.10364161638928378,0.11566115802570222,1.115972155348025,2.630413800000042,0
6,18,female,right,64,none,1.1453437805175781,293,(0.8994517443171862;1.176753327549829;4.5;0.1045797839229401),(0.6582183314572534;1.7591423045738268;4.5;0.14149781829109523),(-0.0627808263697128;2.04315142575142;4.5;0.15555304904177356),(-0.6251925334130977;1.792749600822364;4.5;0.08873943154250807),(-0.896575228282571;1.2237839489904705;4.5;0.1293696402519425),(-0.6688303429296548;0.5431262347946056;4.5;0.1510613670447044),(-0.015707165793555147;0.24548085487682592;4.5;0.17392900964737684),(0.6251925334130976;0.49793796021279213;4.5;0.08938244890299808),4.5,0.12926406858066736,0.05814265556303644,0.1042135257125456,1.7923764352242317,4.019061700000066,0
6,18,female,right,64,none,1.1453437805175781,294,(1.1954336377100947;1.249930671814768;6;0.14557600642288068),(0.7713451316238472;2.0645971122603517;6;0.17231927988872858),(0.020942887724740317;2.3451610147052477;6;0.08333145882801211),(-0.8776244419430045;1.9637418125925763;6;0.12786563599721168),(-1.2;1.1453437805175783;6;0.11590639684574758),(-0.8335900445507967;0.28213602011119676;6;0.07794060044424583),(0.08370776849295027;-0.051733079794211045;6;0.11969820920192599),(0.7872708347886085;0.23969228425025146;6;0.14175317591578346),6,0.12304884544306699,0.12551592798232505,0.14504896434164985,1.155621973030191,0.9748360999999477,0
6,18,female,right,64,none,1.1453437805175781,295,(0.6;1.1453437805175781;3;0.1325750443339364),(0.43881222097150224;1.554542796555077;3;0.14930579507470598),(-0.010471443862370085;1.745252397611413;3;0.12162821690283),(-0.4167950222753984;1.5769476607207689;3;0.1145737012688296),(-0.5999086170938347;1.134872336655208;3;0.13226718524038017),(-0.4242640687119286;0.7210797118056497;3;0.14947847443797252),(-0.03140157374576658;0.5461660596648339;3;0.14251587055945564),(0.40147836381531465;0.6994568852311414;3;0.13809149333862442),3,0.13505447264459183,0.19470062520083295,0.12305227984459088,0.6320076256440519,3.385648299999957,0
